transaction_id,user_id,product_name,category,amount,quantity,discount,tax,shipping_cost,payment_method,status,order_date
278,269,Webcam,Accessories,26611.23,7,28.13,746.24,7.1,Credit Card,Pending,2024-11-15
279,870,Microphone,Electronics,11423.76,6,27.96,232.82,29.58,Credit Card,Processing,2024-01-15
280,425,Keyboard,Electronics,33528.83,6,22.88,939.29,14.03,Debit Card,Refunded,2024-12-31
281,913,Monitor,Video,12213.58,4,11.33,370.87,49.6,Credit Card,Completed,2024-01-14
282,532,Keyboard,Peripherals,37610.59,9,2.5,487.72,46.84,PayPal,Completed,2024-08-20
283,226,Monitor,Electronics,49240.47,10,8.65,569.22,31.84,Debit Card,Refunded,2024-06-26
284,149,Laptop,Electronics,9009.57,2,26.72,57.37,12.3,Bank Transfer,Pending,2024-12-14
285,940,Webcam,Audio,31619.1,5,0.04,108.51,29.26,Bank Transfer,Refunded,2024-05-02
286,959,Mouse,Peripherals,11048.05,10,20.99,356.62,49.76,Debit Card,Processing,2024-01-26
287,699,Monitor,Video,6286.58,8,6.34,251.91,42.96,PayPal,Cancelled,2024-03-18
288,749,Microphone,Peripherals,35081.03,9,20.4,685.5,5.51,Cash,Pending,2024-06-27
289,37,Keyboard,Peripherals,25027.8,3,19.25,139.08,11.05,Credit Card,Cancelled,2024-01-23
290,719,Cable,Audio,27935.45,5,3.56,365.41,43.1,Debit Card,Completed,2024-06-21
291,745,Keyboard,Accessories,22766.9,4,23.58,690.6,32.94,Debit Card,Cancelled,2024-02-08
292,700,Cable,Peripherals,22341.54,10,4.9,420.49,23.48,Cash,Processing,2024-08-16
293,13,Headphones,Peripherals,7606.59,4,28.97,528.05,32.31,Bank Transfer,Processing,2024-11-03
294,369,Laptop,Electronics,19781.13,7,8.31,249.76,37.78,Debit Card,Processing,2024-12-17
295,971,Adapter,Accessories,34746.63,4,29.34,58.95,35.4,Cash,Completed,2024-07-21
296,957,Laptop,Video,10542.89,6,13.13,228.67,20.59,PayPal,Processing,2024-09-13
297,821,Monitor,Peripherals,38703.91,5,13.75,686.44,45.32,Bank Transfer,Pending,2024-09-30
298,226,Speaker,Audio,17444.64,4,11.13,764.71,45.13,Debit Card,Processing,2024-12-21
299,822,Monitor,Electronics,15998.14,3,22.65,464.34,10.53,Debit Card,Refunded,2024-09-19
300,579,Laptop,Electronics,30639.22,7,17.6,642.32,45.5,PayPal,Processing,2024-02-21
301,1000,Speaker,Peripherals,42856.29,3,0.26,621.32,37.58,Bank Transfer,Refunded,2024-10-10
302,782,Speaker,Accessories,38922.05,7,16.46,656.86,47.77,PayPal,Cancelled,2024-03-20
303,527,Webcam,Peripherals,10678.26,1,2.06,165.68,9.55,PayPal,Pending,2024-07-14
304,175,Webcam,Peripherals,33487.24,2,11.48,203.6,14.3,PayPal,Processing,2024-12-24
305,913,Speaker,Accessories,9212.19,4,3.85,669.51,45.4,Bank Transfer,Pending,2024-07-26
306,437,Monitor,Video,34485.01,2,25.05,65.59,7.33,Bank Transfer,Processing,2024-12-16
307,356,Laptop,Accessories,4181.54,10,5.87,651.04,17.29,Credit Card,Cancelled,2024-06-03
308,181,Keyboard,Peripherals,11124.58,8,17.26,209.49,13.89,Cash,Cancelled,2024-11-15
309,752,Adapter,Accessories,7813.2,2,18.35,655.64,40.29,Bank Transfer,Processing,2024-04-24
310,734,Adapter,Peripherals,42057.2,5,11.32,133.29,38.41,Cash,Completed,2024-03-23
311,186,Laptop,Electronics,31115.7,9,17.61,844.41,21.29,Debit Card,Cancelled,2024-03-15
312,577,Cable,Video,47965.46,5,29.22,520.78,31.43,Bank Transfer,Completed,2024-01-26
313,938,Laptop,Accessories,43754.33,9,5.49,522.91,6.5,PayPal,Completed,2024-02-05
314,845,Adapter,Peripherals,29598.84,1,9.75,502.52,35.64,Debit Card,Completed,2024-04-11
315,831,Adapter,Peripherals,5311.76,8,6.91,203.64,30.12,Cash,Processing,2024-10-24
316,18,Webcam,Video,1945.47,7,26.14,422.97,23.89,Credit Card,Cancelled,2024-04-18
317,356,Monitor,Audio,25370.89,4,7.75,240.35,29.62,Cash,Completed,2024-06-16
318,785,Headphones,Video,46924.93,1,13.05,894.97,8.92,Debit Card,Completed,2024-02-16
319,1,Headphones,Accessories,40258.61,3,6.09,306.09,16.39,Cash,Cancelled,2024-09-01
320,526,Mouse,Accessories,29683.29,5,11.74,92.14,26.21,Bank Transfer,Refunded,2024-11-29
321,732,Webcam,Video,32546.38,9,23.57,645.28,10.5,Credit Card,Cancelled,2024-12-03
322,642,Keyboard,Accessories,4443.09,10,21.71,426.78,10.95,PayPal,Completed,2024-06-07
323,56,Mouse,Audio,2998.76,4,0.25,71.34,27.33,Bank Transfer,Completed,2024-12-27
324,285,Keyboard,Peripherals,7177.68,3,24.13,904.79,5.02,PayPal,Processing,2024-05-09
325,799,Cable,Video,23339.42,5,23.67,926.22,16.97,PayPal,Processing,2024-01-14
326,613,Mouse,Electronics,26334.08,9,12.45,816.01,13.82,Credit Card,Cancelled,2024-01-31
327,313,Laptop,Peripherals,19384.92,7,29.8,225.77,43.4,Debit Card,Processing,2024-02-19
328,783,Mouse,Electronics,28587.64,7,10.97,144.54,21.11,PayPal,Cancelled,2024-05-29
329,165,Adapter,Accessories,25885.17,6,3.86,111.24,43.24,Debit Card,Pending,2024-10-14
330,281,Mouse,Accessories,27193.18,8,15.6,940.74,10.46,Debit Card,Refunded,2024-01-20
331,40,Cable,Peripherals,21986.96,4,11.35,197.29,37.83,Bank Transfer,Refunded,2024-05-18
332,910,Cable,Accessories,21081.88,9,26.6,110.97,39.62,PayPal,Pending,2024-12-05
333,41,Keyboard,Video,18376.72,2,7.52,185.52,19.95,Cash,Pending,2024-10-03
334,794,Monitor,Audio,20846.16,3,4.72,804.21,14.26,PayPal,Processing,2024-06-23
335,572,Laptop,Electronics,48182.12,9,0.37,627.36,24.37,PayPal,Processing,2024-08-26
336,102,Cable,Audio,8588.31,10,25.56,557.17,32.6,PayPal,Processing,2024-10-21
337,823,Laptop,Accessories,46327.97,7,13.68,107.74,10.1,Cash,Completed,2024-11-25
338,380,Cable,Audio,26699.88,6,3.2,915.03,15.78,Credit Card,Completed,2024-10-13
339,610,Cable,Audio,3987.98,5,0.09,155.6,26.69,Bank Transfer,Pending,2024-03-31
340,675,Keyboard,Video,4785.1,7,18.36,917.47,13.8,Cash,Refunded,2024-07-11
341,585,Laptop,Audio,17740.98,9,2.56,809.87,42.13,Bank Transfer,Pending,2024-08-17
342,366,Keyboard,Electronics,43404.59,6,18.66,355.58,10.98,Cash,Completed,2024-12-05
343,277,Monitor,Video,18812.43,6,27.95,922.69,45.43,Debit Card,Pending,2024-04-06
344,204,Keyboard,Peripherals,16175.4,10,9.11,362.21,11.35,PayPal,Cancelled,2024-12-07
345,831,Webcam,Accessories,26453.0,8,15.53,325.75,36.33,Credit Card,Pending,2024-08-11
346,986,Speaker,Electronics,18166.52,5,24.44,570.24,21.81,Credit Card,Completed,2024-06-01
347,38,Webcam,Electronics,4840.49,8,19.78,495.66,49.12,Debit Card,Processing,2024-06-23
348,493,Laptop,Video,24080.91,10,7.59,557.97,26.86,Cash,Processing,2024-12-11
349,806,Speaker,Video,33893.68,5,15.38,251.46,44.71,PayPal,Refunded,2024-07-14
350,978,Laptop,Accessories,35181.81,8,16.44,679.87,13.04,Bank Transfer,Processing,2024-05-14
351,92,Webcam,Electronics,22486.1,10,29.08,588.48,45.66,PayPal,Processing,2024-09-17
352,319,Monitor,Accessories,6014.23,7,0.59,378.18,16.09,Bank Transfer,Refunded,2024-08-15
353,845,Headphones,Video,12730.03,8,18.05,780.9,8.28,Cash,Refunded,2024-12-30
354,345,Webcam,Electronics,4819.63,5,29.68,640.89,12.48,PayPal,Cancelled,2024-02-22
355,436,Microphone,Accessories,24073.16,8,25.24,599.82,14.49,PayPal,Processing,2024-07-28
356,253,Laptop,Peripherals,10037.31,3,23.79,765.96,39.07,Debit Card,Refunded,2024-05-01
357,852,Headphones,Electronics,27863.47,8,19.23,953.14,35.88,Credit Card,Processing,2024-07-11
358,899,Microphone,Peripherals,28334.82,1,16.76,970.91,36.22,Credit Card,Cancelled,2024-07-28
359,123,Mouse,Accessories,23729.0,9,10.78,237.51,33.08,Credit Card,Cancelled,2024-01-14
360,973,Keyboard,Peripherals,7877.78,2,0.98,444.61,31.63,Debit Card,Completed,2024-03-29
361,893,Mouse,Peripherals,49797.3,6,20.23,822.54,16.9,PayPal,Pending,2024-04-27
362,207,Headphones,Electronics,29078.38,8,28.53,274.99,28.96,Bank Transfer,Refunded,2024-07-16
363,255,Keyboard,Electronics,14012.01,7,21.97,456.4,30.52,PayPal,Refunded,2024-11-04
364,861,Mouse,Electronics,21408.77,8,16.49,487.45,7.56,Credit Card,Cancelled,2024-08-27
365,850,Cable,Video,39637.91,2,2.41,216.07,32.08,Bank Transfer,Cancelled,2024-10-09
366,337,Microphone,Peripherals,29614.56,9,26.0,559.65,48.46,PayPal,Refunded,2024-04-17
367,852,Headphones,Peripherals,43837.61,3,7.82,377.63,25.3,Bank Transfer,Pending,2024-10-01
368,101,Adapter,Electronics,753.81,4,22.18,68.45,15.22,Credit Card,Processing,2024-05-09
369,608,Keyboard,Video,23000.91,8,25.81,647.25,49.29,Credit Card,Cancelled,2024-03-23
370,856,Keyboard,Video,21173.64,8,26.46,784.87,16.19,PayPal,Processing,2024-10-01
371,231,Webcam,Video,16088.2,5,6.49,378.29,10.3,Credit Card,Processing,2024-07-21
372,577,Microphone,Audio,26117.63,8,18.05,443.58,30.33,Debit Card,Completed,2024-12-13
373,688,Headphones,Peripherals,34583.31,9,3.14,690.38,47.03,Bank Transfer,Cancelled,2024-12-03
374,860,Laptop,Peripherals,26931.79,6,1.66,326.3,27.53,Bank Transfer,Cancelled,2024-01-23
375,694,Speaker,Video,26663.82,8,22.77,53.96,5.43,Debit Card,Cancelled,2024-10-31
376,33,Cable,Video,48152.93,8,14.29,995.66,25.89,PayPal,Processing,2024-08-11
377,421,Microphone,Audio,41188.96,3,10.38,605.59,15.56,Bank Transfer,Cancelled,2024-07-12
378,365,Laptop,Peripherals,26297.64,6,21.61,639.44,29.54,Bank Transfer,Processing,2024-08-01
379,140,Speaker,Audio,4849.2,3,11.22,627.89,39.67,Credit Card,Completed,2024-07-11
380,251,Adapter,Video,15518.4,6,24.76,384.27,22.39,PayPal,Processing,2024-10-04
381,537,Keyboard,Video,40917.83,4,13.11,849.98,9.22,PayPal,Pending,2024-03-20
382,771,Keyboard,Audio,11156.1,9,15.26,380.0,21.88,Debit Card,Refunded,2024-06-16
383,157,Mouse,Electronics,9167.32,5,9.85,286.74,19.63,PayPal,Refunded,2024-03-20
384,652,Speaker,Peripherals,703.83,9,29.87,408.75,25.76,Bank Transfer,Cancelled,2024-06-08
385,137,Webcam,Peripherals,46574.02,9,0.59,53.62,43.65,Debit Card,Cancelled,2024-05-31
386,443,Cable,Accessories,40285.55,10,18.63,814.98,11.2,Debit Card,Cancelled,2024-07-08
387,464,Mouse,Audio,15133.11,6,10.45,995.04,38.46,Credit Card,Pending,2024-01-18
388,99,Webcam,Electronics,12920.16,2,24.94,445.99,7.03,Credit Card,Refunded,2024-07-17
389,11,Adapter,Audio,11905.18,1,19.34,243.43,28.53,PayPal,Completed,2024-06-26
390,347,Adapter,Electronics,42646.07,6,16.58,471.8,34.46,Debit Card,Pending,2024-12-12
391,383,Headphones,Peripherals,12936.66,1,17.81,493.1,34.07,Cash,Pending,2024-08-20
392,265,Microphone,Video,28895.94,2,16.98,412.83,7.5,Debit Card,Completed,2024-03-04
393,490,Laptop,Accessories,42175.82,8,10.81,391.95,27.1,Debit Card,Processing,2024-08-29
394,338,Adapter,Electronics,23524.55,9,13.15,745.77,5.82,Credit Card,Processing,2024-03-20
395,948,Adapter,Audio,42819.48,5,28.84,562.22,24.59,Cash,Cancelled,2024-07-04
396,531,Laptop,Audio,37019.93,6,4.65,567.32,41.38,Cash,Refunded,2024-09-24
397,790,Mouse,Accessories,6767.85,1,21.49,125.97,33.43,Bank Transfer,Pending,2024-08-01
398,619,Adapter,Electronics,3888.78,8,15.85,201.48,33.86,Debit Card,Cancelled,2024-02-28
399,881,Cable,Electronics,20680.66,1,23.43,402.19,39.52,Cash,Pending,2024-03-20
400,625,Adapter,Peripherals,26564.34,6,8.35,679.8,16.67,Cash,Processing,2024-05-01
401,236,Speaker,Video,19863.7,4,25.48,754.9,35.97,Credit Card,Completed,2024-01-23
402,114,Monitor,Electronics,32734.65,7,11.36,70.78,39.59,Cash,Cancelled,2024-11-03
403,402,Headphones,Peripherals,9972.81,5,14.98,271.07,6.09,Credit Card,Processing,2024-07-10
404,774,Keyboard,Audio,11607.65,3,6.28,133.46,46.53,Bank Transfer,Cancelled,2024-10-19
405,671,Cable,Video,48266.58,5,28.53,631.52,21.85,Cash,Cancelled,2024-01-18
406,406,Speaker,Video,25887.29,8,12.1,293.12,33.32,PayPal,Refunded,2024-08-07
407,68,Speaker,Video,39329.15,3,13.01,344.42,22.1,Credit Card,Refunded,2024-07-31
408,262,Laptop,Audio,26036.58,8,28.92,203.1,17.9,Cash,Pending,2024-12-15
409,167,Webcam,Electronics,12454.09,2,25.85,110.02,39.24,Credit Card,Pending,2024-04-11
410,313,Cable,Audio,34872.09,3,7.3,463.59,18.62,PayPal,Pending,2024-07-25
411,343,Keyboard,Electronics,9742.21,10,13.33,494.82,29.37,Cash,Refunded,2024-10-30
412,13,Cable,Accessories,44163.2,10,7.34,164.32,13.19,Credit Card,Completed,2024-07-10
413,76,Microphone,Audio,38645.68,7,19.18,498.54,33.81,Cash,Pending,2024-12-14
414,491,Cable,Peripherals,40589.49,2,24.34,939.58,7.13,Cash,Completed,2024-12-25
415,578,Microphone,Peripherals,43790.03,8,15.96,774.11,30.09,Cash,Refunded,2024-06-09
416,513,Laptop,Peripherals,18499.74,7,21.24,628.39,27.69,PayPal,Completed,2024-11-20
417,141,Cable,Electronics,39424.21,8,29.76,463.59,8.11,Bank Transfer,Cancelled,2024-10-04
418,432,Laptop,Accessories,39808.77,6,18.27,680.89,27.24,Credit Card,Refunded,2024-06-12
419,250,Speaker,Accessories,35258.14,6,28.29,632.2,46.13,PayPal,Pending,2024-01-14
420,4,Cable,Electronics,41238.6,6,27.12,514.41,29.09,Debit Card,Refunded,2024-04-28
421,890,Headphones,Accessories,2443.31,4,22.83,195.62,39.69,Cash,Cancelled,2024-04-27
422,939,Monitor,Video,25055.65,10,23.97,960.85,8.9,Credit Card,Refunded,2024-03-15
423,305,Laptop,Video,14913.01,4,17.17,76.16,46.14,Bank Transfer,Pending,2024-03-02
424,382,Webcam,Video,1857.07,2,14.33,511.55,48.63,PayPal,Pending,2024-03-25
425,304,Monitor,Electronics,25372.83,6,9.74,608.03,36.28,Cash,Pending,2024-06-06
426,556,Monitor,Video,45128.5,4,12.99,934.66,43.23,Debit Card,Cancelled,2024-12-03
427,416,Adapter,Audio,38869.67,1,19.62,72.04,44.59,Bank Transfer,Refunded,2024-11-17
428,12,Webcam,Audio,32837.32,9,12.19,466.65,48.2,Debit Card,Cancelled,2024-07-10
429,780,Mouse,Peripherals,15906.37,6,0.27,131.6,19.17,Credit Card,Processing,2024-09-09
430,266,Mouse,Accessories,45130.42,9,14.81,176.15,5.28,PayPal,Refunded,2024-01-03
431,699,Speaker,Accessories,23860.45,9,2.16,50.34,35.02,Cash,Cancelled,2024-07-08
432,278,Mouse,Video,26932.32,4,27.07,790.58,21.13,PayPal,Refunded,2024-07-02
433,771,Webcam,Accessories,40020.51,6,24.38,242.71,41.31,Bank Transfer,Completed,2024-06-13
434,686,Microphone,Audio,18460.69,7,14.85,547.22,32.35,Debit Card,Pending,2024-02-11
435,601,Keyboard,Video,23076.82,7,18.24,183.74,39.54,Cash,Pending,2024-04-17
436,608,Adapter,Video,3982.01,7,3.27,169.13,48.49,Debit Card,Completed,2024-01-10
437,534,Monitor,Electronics,20325.23,3,21.51,731.92,8.45,Cash,Pending,2024-02-22
438,433,Adapter,Video,45414.75,8,10.15,969.49,7.7,Debit Card,Pending,2024-06-04
439,596,Adapter,Peripherals,14726.84,10,6.62,228.97,17.55,Credit Card,Pending,2024-10-02
440,108,Webcam,Video,48886.28,3,12.74,743.88,16.92,Bank Transfer,Processing,2024-07-31
441,409,Monitor,Accessories,47199.66,10,25.92,832.57,21.26,Cash,Cancelled,2024-01-19
442,396,Laptop,Electronics,15299.31,7,25.89,589.94,15.77,Bank Transfer,Refunded,2024-08-20
443,920,Mouse,Electronics,40949.84,8,16.49,938.62,28.7,Debit Card,Completed,2024-10-13
444,819,Cable,Audio,40226.94,4,27.77,623.79,38.54,Debit Card,Pending,2024-08-04
445,987,Monitor,Accessories,37733.7,10,29.4,88.76,40.12,Debit Card,Processing,2024-03-03
446,628,Headphones,Accessories,36231.73,6,18.29,856.49,24.79,Credit Card,Cancelled,2024-09-17
447,932,Laptop,Peripherals,49525.31,7,9.86,985.42,43.84,Credit Card,Processing,2024-11-23
448,414,Monitor,Audio,39225.06,7,23.83,131.04,43.56,Cash,Refunded,2024-09-24
449,849,Adapter,Accessories,43969.02,6,16.61,736.36,34.45,Bank Transfer,Refunded,2024-06-02
450,236,Headphones,Video,42219.14,7,24.52,881.83,38.77,Cash,Pending,2024-09-06
451,238,Cable,Electronics,4713.55,7,0.53,478.6,29.35,Cash,Completed,2024-09-26
452,238,Adapter,Peripherals,47222.6,8,18.8,893.69,26.48,PayPal,Refunded,2024-09-08
453,777,Webcam,Peripherals,30079.74,10,11.87,725.13,16.14,PayPal,Refunded,2024-05-13
454,617,Microphone,Audio,38064.28,6,29.48,594.29,21.35,Bank Transfer,Pending,2024-10-16
455,704,Adapter,Accessories,13914.38,4,7.08,80.37,49.31,Cash,Refunded,2024-02-29
456,621,Microphone,Accessories,47783.48,6,1.37,601.94,18.44,Credit Card,Processing,2024-05-27
457,495,Laptop,Audio,12871.87,6,9.57,161.66,21.27,PayPal,Processing,2024-04-12
458,804,Adapter,Electronics,30910.17,4,8.62,573.02,20.69,Bank Transfer,Cancelled,2024-10-13
459,382,Webcam,Electronics,21050.16,3,3.3,54.99,41.73,Bank Transfer,Pending,2024-03-24
460,342,Headphones,Accessories,43094.03,7,15.83,772.37,23.65,Debit Card,Pending,2024-05-02
461,336,Cable,Audio,49588.92,10,27.26,857.48,41.22,Credit Card,Refunded,2024-05-23
462,826,Headphones,Electronics,1530.81,5,14.2,227.43,49.44,Credit Card,Refunded,2024-12-13
463,87,Headphones,Accessories,16874.0,9,13.35,870.3,20.63,Cash,Completed,2024-11-21
464,660,Webcam,Video,38873.74,9,10.77,456.23,41.79,Cash,Pending,2024-07-26
465,166,Microphone,Electronics,9986.86,3,8.81,182.0,45.57,Debit Card,Refunded,2024-04-02
466,389,Laptop,Electronics,44513.0,10,15.45,678.43,13.2,Cash,Refunded,2024-02-02
467,643,Adapter,Peripherals,49739.59,7,12.33,409.91,24.87,PayPal,Pending,2024-06-23
468,3,Speaker,Peripherals,28730.63,10,11.68,587.48,8.31,Debit Card,Refunded,2024-12-30
469,575,Cable,Accessories,10551.05,2,20.63,429.36,24.95,Credit Card,Processing,2024-07-27
470,102,Webcam,Accessories,8136.12,7,16.75,891.1,49.17,PayPal,Completed,2024-06-30
471,449,Cable,Electronics,47722.22,2,24.0,867.95,5.01,Debit Card,Refunded,2024-11-05
472,541,Mouse,Peripherals,38508.25,7,5.37,596.55,20.98,PayPal,Cancelled,2024-10-03
473,795,Monitor,Accessories,3984.35,7,20.33,296.9,15.0,Debit Card,Cancelled,2024-07-20
474,760,Monitor,Video,41646.68,6,21.12,933.5,18.23,PayPal,Refunded,2024-06-07
475,382,Webcam,Peripherals,11640.53,8,7.78,862.62,47.0,Credit Card,Pending,2024-09-14
476,440,Laptop,Electronics,4677.89,6,27.96,257.38,27.98,Bank Transfer,Completed,2024-01-16
477,130,Adapter,Peripherals,29831.29,10,21.87,364.58,46.29,PayPal,Pending,2024-06-09
478,752,Microphone,Peripherals,27673.96,2,10.39,815.45,32.28,Cash,Processing,2024-05-20
479,806,Keyboard,Electronics,41626.58,3,14.76,776.85,9.32,Debit Card,Completed,2024-12-13
480,334,Webcam,Accessories,28127.1,9,20.49,317.25,49.46,Credit Card,Processing,2024-07-14
481,774,Adapter,Peripherals,6143.61,3,27.98,378.62,47.77,Cash,Completed,2024-03-14
482,501,Adapter,Video,16454.04,1,24.3,438.73,24.26,Bank Transfer,Refunded,2024-03-10
483,778,Webcam,Accessories,12263.28,5,18.64,87.91,42.64,Credit Card,Refunded,2024-06-24
484,788,Webcam,Audio,35780.88,7,3.24,231.45,48.79,Debit Card,Cancelled,2024-10-13
485,573,Webcam,Audio,12710.65,8,5.68,912.88,35.76,Credit Card,Pending,2024-06-12
486,500,Keyboard,Accessories,16359.75,5,11.71,914.46,31.93,Credit Card,Completed,2024-04-10
487,744,Keyboard,Electronics,45961.31,8,24.53,371.63,27.28,Credit Card,Cancelled,2024-12-09
488,711,Cable,Accessories,28355.59,1,9.43,527.26,12.36,Debit Card,Cancelled,2024-11-30
489,697,Mouse,Accessories,20687.06,8,28.56,218.18,6.92,Bank Transfer,Refunded,2024-02-09
490,874,Mouse,Electronics,47576.32,1,16.77,258.0,23.42,Cash,Refunded,2024-02-19
491,205,Laptop,Accessories,47686.36,2,7.03,167.5,32.97,PayPal,Cancelled,2024-07-23
492,731,Speaker,Audio,44497.06,4,11.73,59.39,35.67,Bank Transfer,Processing,2024-03-06
493,417,Microphone,Accessories,16180.51,8,20.11,556.17,26.97,Bank Transfer,Processing,2024-12-22
494,697,Speaker,Video,10235.27,8,27.92,713.24,33.24,PayPal,Cancelled,2024-11-13
495,593,Headphones,Accessories,5481.25,8,0.18,735.92,17.41,Cash,Completed,2024-06-14
496,85,Laptop,Video,7504.04,7,21.97,544.47,16.23,PayPal,Pending,2024-07-21
497,631,Adapter,Audio,22479.09,9,13.44,105.4,10.44,Credit Card,Pending,2024-01-23
498,95,Laptop,Audio,30985.44,1,17.07,729.53,5.55,Debit Card,Refunded,2024-04-08
499,160,Headphones,Video,3800.33,7,9.26,988.48,28.98,Debit Card,Cancelled,2024-12-05
500,27,Keyboard,Peripherals,30308.9,4,0.52,510.93,47.95,PayPal,Completed,2024-10-09
501,195,Microphone,Electronics,48028.25,3,22.57,643.86,27.63,PayPal,Cancelled,2024-12-22
502,969,Cable,Accessories,30210.9,1,12.87,399.21,19.96,Debit Card,Pending,2024-12-01
503,202,Speaker,Electronics,39137.66,7,0.15,396.22,20.71,Cash,Completed,2024-06-28
504,574,Speaker,Audio,16533.18,2,19.9,754.02,20.73,Bank Transfer,Refunded,2024-05-11
505,327,Adapter,Peripherals,3201.67,4,20.21,889.91,41.44,Cash,Cancelled,2024-04-06
506,309,Webcam,Video,40721.43,5,13.98,409.99,14.16,Credit Card,Refunded,2024-04-10
507,985,Mouse,Video,49744.23,6,17.07,286.43,44.8,Credit Card,Completed,2024-08-04
508,452,Mouse,Video,3630.08,6,22.3,901.3,33.51,Bank Transfer,Pending,2024-07-17
509,10,Microphone,Video,3549.95,3,11.25,251.06,27.59,PayPal,Processing,2024-01-30
510,170,Keyboard,Accessories,32276.58,4,6.49,345.13,18.07,Bank Transfer,Processing,2024-06-25
511,482,Keyboard,Accessories,29095.77,9,25.56,408.41,48.6,PayPal,Pending,2024-12-13
512,274,Headphones,Accessories,4652.11,3,2.42,645.78,47.05,Bank Transfer,Completed,2024-06-21
513,868,Headphones,Audio,27999.89,10,6.31,690.36,42.09,Credit Card,Pending,2024-12-24
514,475,Keyboard,Peripherals,9016.75,1,27.45,473.75,33.41,Debit Card,Refunded,2024-09-08
515,224,Speaker,Peripherals,34032.27,1,21.16,363.86,38.53,Credit Card,Processing,2024-11-29
516,502,Speaker,Video,16510.46,7,24.27,653.06,38.87,Cash,Processing,2024-11-29
517,469,Adapter,Peripherals,5958.32,2,1.46,249.78,11.31,PayPal,Processing,2024-03-27
518,230,Adapter,Electronics,40591.48,5,16.04,706.12,43.85,Debit Card,Completed,2024-10-20
519,65,Mouse,Audio,28998.54,8,22.48,396.37,18.6,Cash,Cancelled,2024-01-06
520,875,Cable,Electronics,6152.74,1,14.02,456.59,20.02,Debit Card,Processing,2024-09-02
521,896,Laptop,Peripherals,27016.98,6,1.69,529.42,5.88,PayPal,Processing,2024-08-03
522,548,Mouse,Peripherals,13418.74,6,9.3,132.89,47.61,Debit Card,Completed,2024-03-03
523,189,Laptop,Video,21992.87,6,17.45,280.15,38.21,Cash,Cancelled,2024-02-17
524,703,Cable,Video,36564.4,1,18.4,949.13,17.06,PayPal,Processing,2024-09-10
525,125,Monitor,Video,27757.81,3,9.16,329.25,18.58,Cash,Pending,2024-02-28
526,93,Microphone,Accessories,7030.53,4,4.36,452.36,42.79,Cash,Cancelled,2024-12-16
527,316,Headphones,Audio,30109.47,5,3.52,221.89,18.07,Bank Transfer,Refunded,2024-02-23
528,65,Laptop,Peripherals,16245.42,9,12.71,233.47,10.49,Bank Transfer,Completed,2024-04-28
529,674,Mouse,Peripherals,9509.87,4,7.32,284.23,12.79,Credit Card,Refunded,2024-06-27
530,289,Headphones,Electronics,1715.08,6,1.47,179.94,36.59,Debit Card,Refunded,2024-04-15
531,454,Microphone,Accessories,37742.43,1,19.34,115.22,5.55,Bank Transfer,Cancelled,2024-08-30
532,441,Speaker,Audio,31409.68,3,27.92,459.36,38.12,Credit Card,Processing,2024-07-13
533,155,Webcam,Electronics,45515.46,10,9.19,546.69,7.43,Cash,Pending,2024-06-30
534,850,Monitor,Accessories,41872.23,2,18.02,543.26,26.97,Credit Card,Cancelled,2024-02-06
535,53,Microphone,Electronics,22135.39,2,8.44,507.45,24.39,Cash,Refunded,2024-02-03
536,15,Cable,Peripherals,45755.3,5,28.83,295.38,18.77,Bank Transfer,Completed,2024-05-05
537,787,Headphones,Accessories,14524.18,10,12.91,268.27,43.02,Debit Card,Completed,2024-06-26
538,968,Webcam,Video,2486.68,6,13.25,424.98,19.41,PayPal,Cancelled,2024-05-24
539,641,Mouse,Audio,34805.89,9,24.9,178.21,40.45,PayPal,Processing,2024-05-21
540,998,Cable,Audio,25568.43,8,23.78,673.79,49.64,Bank Transfer,Pending,2024-03-01
541,723,Speaker,Accessories,10948.4,9,4.27,928.14,35.09,PayPal,Processing,2024-03-04
542,763,Microphone,Electronics,19563.54,9,4.07,693.76,43.41,Debit Card,Cancelled,2024-01-24
543,480,Keyboard,Accessories,38263.99,4,21.28,350.21,9.7,Cash,Cancelled,2024-01-22
544,488,Laptop,Audio,43809.31,1,2.0,122.63,11.87,Credit Card,Completed,2024-09-07
545,7,Laptop,Video,1271.57,7,16.48,697.03,37.38,Debit Card,Completed,2024-02-06
546,655,Monitor,Audio,20625.63,10,4.66,366.6,32.87,Bank Transfer,Pending,2024-10-15
547,803,Mouse,Video,32880.49,6,16.63,688.51,32.55,Debit Card,Pending,2024-11-22
548,535,Cable,Audio,41712.16,2,12.63,239.31,37.51,Bank Transfer,Pending,2024-05-21
549,117,Speaker,Accessories,13142.42,9,23.63,90.63,30.84,Cash,Processing,2024-10-10
550,229,Adapter,Electronics,17292.33,6,22.72,870.37,7.86,Bank Transfer,Processing,2024-11-08
551,967,Keyboard,Video,20299.28,3,11.16,439.98,12.97,PayPal,Completed,2024-06-29
552,230,Microphone,Peripherals,38724.69,2,6.83,189.91,46.0,Debit Card,Completed,2024-01-22
553,608,Webcam,Peripherals,39164.88,9,16.3,753.65,38.14,Bank Transfer,Cancelled,2024-10-05
554,7,Adapter,Peripherals,32857.41,7,22.59,612.2,22.95,Cash,Processing,2024-01-23
555,164,Cable,Peripherals,13183.63,6,26.14,184.36,14.05,Cash,Pending,2024-09-10
