event_id,processing_time_ms,event_type,ip_address,is_error,_fivetran_synced,session_id,payload,event_timestamp,user_agent,user_id,url
"l4m8n9o0-p1q2-43ge-t5u6-v7w8x9y0z1a3",130,page_view,203.0.113.22,false,2025-11-21T14:59:57.525Z,"a1b2c3d4-e5f6-4a1b-8c9d-0e1f2a3b4c5d","{""source"": ""direct""}",2025-08-19T12:20:59.567,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9015,"https://www.example.com/checkout"
"m5n9o0p1-q2r3-44hf-u6v7-w8x9y0z1a2b4",99,page_view,198.51.100.18,false,2025-11-21T14:59:57.525Z,"h8c9d0e1-f2g3-418i-5d6e-7f8g9h0i1j2k","{""source"": ""google""}",2025-08-19T12:21:12.890,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0",9009,"https://www.example.com/home"
"n6o0p1q2-r3s4-45ig-v7w8-x9y0z1a2b3c5",450,form_submission,203.0.113.22,false,2025-11-21T14:59:57.525Z,"a1b2c3d4-e5f6-4a1b-8c9d-0e1f2a3b4c5d","{""form_id"": ""form_5"", ""values_count"": 5}",2025-08-19T12:21:30.123,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9015,"https://www.example.com/checkout/payment"
"o7p1q2r3-s4t5-46jh-w8x9-y0z1a2b3c4d6",875,purchase,203.0.113.22,false,2025-11-21T14:59:57.525Z,"a1b2c3d4-e5f6-4a1b-8c9d-0e1f2a3b4c5d","{""transaction_id"": ""a1b2c3d4e5f6"", ""amount"": 199.99}",2025-08-19T12:21:33.456,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9015,"https://www.example.com/checkout/confirm"
"p8q2r3s4-t5u6-47ki-x9y0-z1a2b3c4d5e7",110,logout,203.0.113.45,false,2025-11-21T14:59:57.525Z,"d4e5f6a7-b8c9-4d4e-1f2a-3b4c5d6e7f8g","{""reason"": ""user_initiated""}",2025-08-19T12:21:50.789,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9005,"https://www.example.com/logout"
"q9r3s4t5-u6v7-48lj-y0z1-a2b3c4d5e6f8",140,page_view,198.51.100.35,false,2025-11-21T14:59:57.525Z,"i9d0e1f2-g3h4-429j-6e7f-8g9h0i1j2k3l","{""source"": ""direct""}",2025-08-19T12:22:05.901,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9024,"https://www.example.com/settings"
"r0s4t5u6-v7w8-49mk-z1a2-b3c4d5e6f7g9",94,page_view,203.0.113.28,false,2025-11-21T14:59:57.525Z,"j0e1f2g3-h4i5-430k-7f8g-9h0i1j2k3l4m","{""source"": ""google""}",2025-08-19T12:22:22.234,"Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.5735.196 Mobile Safari/537.36",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/products"
"s1t5u6v7-w8x9-40nl-a2b3-c4d5e6f7g8h0",230,search,198.51.100.18,false,2025-11-21T14:59:57.525Z,"h8c9d0e1-f2g3-418i-5d6e-7f8g9h0i1j2k","{""query"": ""keyboard"", ""results_count"": 25}",2025-08-19T12:22:38.567,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0",9009,"https://www.example.com/search"
"t2u6v7w8-x9y0-41om-b3c4-d5e6f7g8h9i1",88,click,203.0.113.28,false,2025-11-21T14:59:57.525Z,"j0e1f2g3-h4i5-430k-7f8g-9h0i1j2k3l4m","{""element_id"": ""#nav-item""}",2025-08-19T12:22:51.890,"Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.5735.196 Mobile Safari/537.36",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/products"
"u3v7w8x9-y0z1-42pn-c4d5-e6f7g8h9i0j2",175,api_call,198.51.100.35,false,2025-11-21T14:59:57.525Z,"i9d0e1f2-g3h4-429j-6e7f-8g9h0i1j2k3l","{""method"": ""GET"", ""params"": {""id"": 112}}",2025-08-19T12:23:09.123,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9024,"https://api.example.com/api/v1/cart/items"
"v4w8x9y0-z1a2-43qo-d5e6-f7g8h9i0j1k3",730,api_error,203.0.113.21,true,2025-11-21T14:59:57.525Z,"k1f2g3h4-i5j6-441l-8g9h-0i1j2k3l4m5n","{""error_code"": 401, ""message"": ""An error occurred.""}",2025-08-19T12:23:25.456,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9001,"https://api.example.com/api/v1/auth"
"w5x9y0z1-a2b3-44rp-e6f7-g8h9i0j1k2l4",119,page_view,198.51.100.18,false,2025-11-21T14:59:57.525Z,"h8c9d0e1-f2g3-418i-5d6e-7f8g9h0i1j2k","{""source"": ""direct""}",2025-08-19T12:23:40.789,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0",9009,"https://www.example.com/products/456"
"x6y0z1a2-b3c4-45sq-f7g8-h9i0j1k2l3m5",195,add_to_cart,198.51.100.18,false,2025-11-21T14:59:57.525Z,"h8c9d0e1-f2g3-418i-5d6e-7f8g9h0i1j2k","{""product_id"": 456, ""quantity"": 1}",2025-08-19T12:23:55.901,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0",9009,"https://www.example.com/products/456"
"y7z1a2b3-c4d5-46tr-g8h9-i0j1k2l3m4n6",92,click,198.51.100.28,false,2025-11-21T14:59:57.525Z,"l2g3h4i5-j6k7-452m-9h0i-1j2k3l4m5n6o","{""element_id"": ""#footer-link""}",2025-08-19T12:24:12.234,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",9018,"https://www.example.com/checkout/shipping"
"z8a2b3c4-d5e6-47us-h9i0-j1k2l3m4n5o7",77,page_view,203.0.113.28,false,2025-11-21T14:59:57.525Z,"j0e1f2g3-h4i5-430k-7f8g-9h0i1j2k3l4m","{""source"": ""direct""}",2025-08-19T12:24:28.567,"Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.5735.196 Mobile Safari/537.36",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/login"
"a9b3c4d5-e6f7-48vt-i0j1-k2l3m4n5o6p8",115,logout,198.51.100.30,false,2025-11-21T14:59:57.525Z,"c3d4e5f6-a7b8-4c3d-0e1f-2a3b4c5d6e7f","{""reason"": ""user_initiated""}",2025-08-19T12:24:45.890,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9022,"https://www.example.com/logout"
"b0c4d5e6-f7g8-49wu-j1k2-l3m4n5o6p7q9",85,page_view,203.0.113.39,false,2025-11-21T14:59:57.525Z,"m3h4i5j6-k7l8-463n-0i1j-2k3l4m5n6o7p","{""source"": ""google""}",2025-08-19T12:25:01.123,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9013,"https://www.example.com/home"
"c1d5e6f7-g8h9-40xv-k2l3-m4n5o6p7q8r0",70,page_view,203.0.113.21,false,2025-11-21T14:59:57.525Z,"k1f2g3h4-i5j6-441l-8g9h-0i1j2k3l4m5n","{""source"": ""direct""}",2025-08-19T12:25:19.456,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9001,"https://www.example.com/login"
"d2e6f7g8-h9i0-41yw-l3m4-n5o6p7q8r9s1",410,form_submission,203.0.113.28,false,2025-11-21T14:59:57.525Z,"j0e1f2g3-h4i5-430k-7f8g-9h0i1j2k3l4m","{""form_id"": ""form_1"", ""values_count"": 4}",2025-08-19T12:25:33.789,"Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.5735.196 Mobile Safari/537.36",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/register"
"e3f7g8h9-i0j1-42zx-m4n5-o6p7q8r9s0t2",160,page_view,198.51.100.12,false,2025-11-21T14:59:57.525Z,"n4i5j6k7-l8m9-474o-1j2k-3l4m5n6o7p8q","{""source"": null}",2025-08-19T12:25:50.901,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9020,"https://www.example.com/dashboard"
"f4g8h9i0-j1k2-43ay-n5o6-p7q8r9s0t1u3",102,click,203.0.113.39,false,2025-11-21T14:59:57.525Z,"m3h4i5j6-k7l8-463n-0i1j-2k3l4m5n6o7p","{""element_id"": ""#product-link""}",2025-08-19T12:26:08.234,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9013,"https://www.example.com/home"
"g5h9i0j1-k2l3-44bz-o6p7-q8r9s0t1u2v4",133,page_view,203.0.113.48,false,2025-11-21T14:59:57.525Z,"o5j6k7l8-m9n0-485p-2k3l-4m5n6o7p8q9r","{""source"": ""referral""}",2025-08-19T12:26:25.567,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9008,"https://www.example.com/products"
"h6i0j1k2-l3m4-45ca-p7q8-r9s0t1u2v3w5",118,page_view,203.0.113.39,false,2025-11-21T14:59:57.525Z,"m3h4i5j6-k7l8-463n-0i1j-2k3l4m5n6o7p","{""source"": ""direct""}",2025-08-19T12:26:42.890,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9013,"https://www.example.com/products/123"
"i7j1k2l3-m4n5-46db-q8r9-s0t1u2v3w4x6",135,click,198.51.100.12,false,2025-11-21T14:59:57.525Z,"n4i5j6k7-l8m9-474o-1j2k-3l4m5n6o7p8q","{""element_id"": ""#nav-item""}",2025-08-19T12:26:59.123,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9020,"https://www.example.com/dashboard"
"j8k2l3m4-n5o6-47ec-r9s0-t1u2v3w4x5y7",182,api_call,198.51.100.38,false,2025-11-21T14:59:57.525Z,"p6k7l8m9-n0o1-496q-3l4m-5n6o7p8q9r0s","{""method"": ""GET"", ""params"": {""id"": 199}}",2025-08-19T12:27:15.456,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",9017,"https://api.example.com/api/v1/cart/items"
"k9l3m4n5-o6p7-48fd-s0t1-u2v3w4x5y6z8",255,search,203.0.113.48,false,2025-11-21T14:59:57.525Z,"o5j6k7l8-m9n0-485p-2k3l-4m5n6o7p8q9r","{""query"": ""laptop"", ""results_count"": 8}",2025-08-19T12:27:32.789,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9008,"https://www.example.com/search"
"l0m4n5o6-p7q8-49ge-t1u2-v3w4x5y6z7a9",205,add_to_cart,203.0.113.39,false,2025-11-21T14:59:57.525Z,"m3h4i5j6-k7l8-463n-0i1j-2k3l4m5n6o7p","{""product_id"": 123, ""quantity"": 1}",2025-08-19T12:27:50.901,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9013,"https://www.example.com/products/123"
"m1n5o6p7-q8r9-40hf-u2v3-w4x5y6z7a8b0",1850,api_error,198.51.100.21,true,2025-11-21T14:59:57.525Z,"q7l8m9n0-o1p2-407r-4m5n-6o7p8q9r0s1t","{""error_code"": 500, ""message"": ""An error occurred.""}",2025-08-19T12:28:09.234,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://api.example.com/api/v1/data/query"
"n2o6p7q8-r9s0-41ig-v3w4-x5y6z7a8b9c1",111,click,203.0.113.48,false,2025-11-21T14:59:57.525Z,"o5j6k7l8-m9n0-485p-2k3l-4m5n6o7p8q9r","{""element_id"": ""#product-link""}",2025-08-19T12:28:25.567,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9008,"https://www.example.com/products"
"o3p7q8r9-s0t1-42jh-w4x5-y6z7a8b9c0d2",108,page_view,203.0.113.25,false,2025-11-21T14:59:57.525Z,"r8m9n0o1-p2q3-418s-5n6o-7p8q9r0s1t2u","{""source"": ""direct""}",2025-08-19T12:28:43.890,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9019,"https://www.example.com/cart"
"p4q8r9s0-t1u2-43ki-x5y6-z7a8b9c0d1e3",91,page_view,198.51.100.38,false,2025-11-21T14:59:57.525Z,"p6k7l8m9-n0o1-496q-3l4m-5n6o7p8q9r0s","{""source"": ""direct""}",2025-08-19T12:29:01.123,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",9017,"https://www.example.com/home"
"q5r9s0t1-u2v3-44lj-y6z7-a8b9c0d1e2f4",138,page_view,203.0.113.41,false,2025-11-21T14:59:57.525Z,"s9n0o1p2-q3r4-429t-6o7p-8q9r0s1t2u3v","{""source"": ""direct""}",2025-08-19T12:29:19.456,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9003,"https://www.example.com/settings"
"r6s0t1u2-v3w4-45mk-z7a8-b9c0d1e2f3g5",122,page_view,203.0.113.48,false,2025-11-21T14:59:57.525Z,"o5j6k7l8-m9n0-485p-2k3l-4m5n6o7p8q9r","{""source"": ""direct""}",2025-08-19T12:29:35.789,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9008,"https://www.example.com/products/123"
"s7t1u2v3-w4x5-46nl-a8b9-c0d1e2f3g4h6",480,form_submission,198.51.100.14,false,2025-11-21T14:59:57.525Z,"t0o1p2q3-r4s5-430u-7p8q-9r0s1t2u3v4w","{""form_id"": ""form_3"", ""values_count"": 5}",2025-08-19T12:29:52.901,"Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.5735.196 Mobile Safari/537.36",9021,"https://www.example.com/register"
"t8u2v3w4-x5y6-47om-b9c0-d1e2f3g4h5i7",199,add_to_cart,203.0.113.48,false,2025-11-21T14:59:57.525Z,"o5j6k7l8-m9n0-485p-2k3l-4m5n6o7p8q9r","{""product_id"": 123, ""quantity"": 1}",2025-08-19T12:30:10.234,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9008,"https://www.example.com/products/123"
"u9v3w4x5-y6z7-48pn-c0d1-e2f3g4h5i6j8",98,click,203.0.113.25,false,2025-11-21T14:59:57.525Z,"r8m9n0o1-p2q3-418s-5n6o-7p8q9r0s1t2u","{""element_id"": ""#cta-button""}",2025-08-19T12:30:28.567,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9019,"https://www.example.com/cart"
"v0w4x5y6-z7a8-49qo-d1e2-f3g4h5i6j7k9",75,page_view,198.51.100.29,false,2025-11-21T14:59:57.525Z,"u1p2q3r4-s5t6-441v-8q9r-0s1t2u3v4w5x","{""source"": ""google""}",2025-08-19T12:30:45.890,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/home"
"w1x5y6z7-a8b9-40rp-e2f3-g4h5i6j7k8l0",105,click,203.0.113.41,false,2025-11-21T14:59:57.525Z,"s9n0o1p2-q3r4-429t-6o7p-8q9r0s1t2u3v","{""element_id"": ""#nav-item""}",2025-08-19T12:31:02.123,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9003,"https://www.example.com/settings"
"x2y6z7a8-b9c0-41sq-f3g4-h5i6j7k8l9m1",142,page_view,203.0.113.48,false,2025-11-21T14:59:57.525Z,"o5j6k7l8-m9n0-485p-2k3l-4m5n6o7p8q9r","{""source"": ""direct""}",2025-08-19T12:31:18.456,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9008,"https://www.example.com/checkout"
"y3z7a8b9-c0d1-42tr-g4h5-i6j7k8l9m0n2",131,page_view,203.0.113.25,false,2025-11-21T14:59:57.525Z,"r8m9n0o1-p2q3-418s-5n6o-7p8q9r0s1t2u","{""source"": ""direct""}",2025-08-19T12:31:35.789,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9019,"https://www.example.com/checkout"
"z4a8b9c0-d1e2-43us-h5i6-j7k8l9m0n1o3",222,api_call,198.51.100.23,false,2025-11-21T14:59:57.525Z,"v2q3r4s5-t6u7-452w-9r0s-1t2u3v4w5x6y","{""method"": ""GET"", ""params"": {""id"": 144}}",2025-08-19T12:31:53.901,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",9004,"https://api.example.com/api/v1/users/me"
"a5b9c0d1-e2f3-44vt-i6j7-k8l9m0n1o2p4",510,form_submission,203.0.113.48,false,2025-11-21T14:59:57.525Z,"o5j6k7l8-m9n0-485p-2k3l-4m5n6o7p8q9r","{""form_id"": ""form_4"", ""values_count"": 6}",2025-08-19T12:32:10.234,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9008,"https://www.example.com/checkout/payment"
"b6c0d1e2-f3g4-45wu-j7k8-l9m0n1o2p3q5",950,purchase,203.0.113.48,false,2025-11-21T14:59:57.525Z,"o5j6k7l8-m9n0-485p-2k3l-4m5n6o7p8q9r","{""transaction_id"": ""c4d5e6f7g8h9"", ""amount"": 250.75}",2025-08-19T12:32:13.567,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9008,"https://www.example.com/checkout/confirm"
"c7d1e2f3-g4h5-46xv-k8l9-m0n1o2p3q4r6",89,page_view,198.51.100.33,false,2025-11-21T14:59:57.525Z,"w3r4s5t6-u7v8-463x-0s1t-2u3v4w5x6y7","{""source"": ""direct""}",2025-08-19T12:32:30.890,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0",9012,"https://www.example.com/home"
"d8e2f3g4-h5i6-47yw-l9m0-n1o2p3q4r5s7",125,logout,203.0.113.48,false,2025-11-21T14:59:57.525Z,"o5j6k7l8-m9n0-485p-2k3l-4m5n6o7p8q9r","{""reason"": ""user_initiated""}",2025-08-19T12:32:48.123,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9008,"https://www.example.com/logout"
"e9f3g4h5-i6j7-47zx-m0n1-o2p3q4r5s6t8",110,page_view,198.51.100.17,false,2025-11-21T14:59:57.525Z,"x4s5t6u7-v8w9-474y-1t2u-3v4w5x6y7z8a","{""source"": ""google""}",2025-08-19T12:32:55.345,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9007,"https://www.example.com/products"
"f0g4h5i6-j7k8-48ay-n1o2-p3q4r5s6t7u9",82,page_view,203.0.113.29,false,2025-11-21T14:59:57.525Z,"y5t6u7v8-w9x0-485z-2u3v-4w5x6y7z8a9b","{""source"": ""direct""}",2025-08-19T12:33:08.678,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/home"
"g1h5i6j7-k8l9-49bz-o2p3-q4r5s6t7u8v0",215,search,198.51.100.17,false,2025-11-21T14:59:57.525Z,"x4s5t6u7-v8w9-474y-1t2u-3v4w5x6y7z8a","{""query"": ""mouse"", ""results_count"": 35}",2025-08-19T12:33:21.901,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9007,"https://www.example.com/search"
"h2i6j7k8-l9m0-40ca-p3q4-r5s6t7u8v9w1",145,page_view,198.51.100.31,false,2025-11-21T14:59:57.525Z,"z6u7v8w9-x0y1-496a-3v4w-5x6y7z8a9b0c","{""source"": null}",2025-08-19T12:33:39.123,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9016,"https://www.example.com/dashboard"
"i3j7k8l9-m0n1-41db-q4r5-s6t7u8v9w0x2",105,click,203.0.113.29,false,2025-11-21T14:59:57.525Z,"y5t6u7v8-w9x0-485z-2u3v-4w5x6y7z8a9b","{""element_id"": ""#featured-product""}",2025-08-19T12:33:52.456,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/home"
"j4k8l9m0-n1o2-42ec-r5s6-t7u8v9w0x1y3",69,page_view,203.0.113.44,false,2025-11-21T14:59:57.525Z,"a7v8w9x0-y1z2-407b-4w5x-6y7z8a9b0c1d","{""source"": ""direct""}",2025-08-19T12:34:09.789,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9023,"https://www.example.com/login"
"k5l9m0n1-o2p3-43fd-s6t7-u8v9w0x1y2z4",112,click,198.51.100.17,false,2025-11-21T14:59:57.525Z,"x4s5t6u7-v8w9-474y-1t2u-3v4w5x6y7z8a","{""element_id"": ""#product-link-55""}",2025-08-19T12:34:25.901,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9007,"https://www.example.com/products"
"l6m0n1o2-p3q4-44ge-t7u8-v9w0x1y2z3a5",280,form_submission,203.0.113.44,false,2025-11-21T14:59:57.525Z,"a7v8w9x0-y1z2-407b-4w5x-6y7z8a9b0c1d","{""form_id"": ""login_form"", ""field_count"": 2}",2025-08-19T12:34:38.234,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9023,"https://www.example.com/login"
"m7n1o2p3-q4r5-45hf-u8v9-w0x1y2z3a4b6",190,api_call,198.51.100.26,false,2025-11-21T14:59:57.525Z,"b8w9x0y1-z2a3-418c-5x6y-7z8a9b0c1d2e","{""method"": ""GET"", ""params"": {""limit"": 10}}",2025-08-19T12:34:55.567,"Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.5735.196 Mobile Safari/537.36",9010,"https://api.example.com/v1/notifications"
"n8o2p3q4-r5s6-46ig-v9w0-x1y2z3a4b5c7",135,page_view,198.51.100.17,false,2025-11-21T14:59:57.525Z,"x4s5t6u7-v8w9-474y-1t2u-3v4w5x6y7z8a","{""source"": ""internal""}",2025-08-19T12:35:10.890,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9007,"https://www.example.com/products/55"
"o9p3q4r5-s6t7-47jh-w0x1-y2z3a4b5c6d8",195,add_to_cart,198.51.100.17,false,2025-11-21T14:59:57.525Z,"x4s5t6u7-v8w9-474y-1t2u-3v4w5x6y7z8a","{""product_id"": 55, ""quantity"": 2}",2025-08-19T12:35:18.123,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9007,"https://www.example.com/products/55"
"p0q4r5s6-t7u8-48ki-x1y2-z3a4b5c6d7e9",950,api_error,203.0.113.34,true,2025-11-21T14:59:57.525Z,"c9x0y1z2-a3b4-429d-6y7z-8a9b0c1d2e3f","{""error_code"": 403, ""message"": ""Permission denied.""}",2025-08-19T12:35:35.456,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0",9001,"https://api.example.com/v1/billing/status"
"q1r5s6t7-u8v9-49lj-y2z3-a4b5c6d7e8f0",150,page_view,203.0.113.44,false,2025-11-21T14:59:57.525Z,"a7v8w9x0-y1z2-407b-4w5x-6y7z8a9b0c1d","{""source"": null}",2025-08-19T12:35:50.789,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9023,"https://www.example.com/dashboard"
"r2s6t7u8-v9w0-40mk-z3a4-b5c6d7e8f9g1",108,page_view,198.51.100.17,false,2025-11-21T14:59:57.525Z,"x4s5t6u7-v8w9-474y-1t2u-3v4w5x6y7z8a","{""source"": ""direct""}",2025-08-19T12:36:08.901,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9007,"https://www.example.com/cart"
